alas,vuela
0.8959625617177431,0.6504318301350733
0.8839474656726124,0.741107458911451
0.774355565936387,0.5727064056775493
0.7030799812010234,0.49191216659068443
0.9386783093983684,0.7384919693184347
0.7805395876186026,0.6357863109743144
0.9820263636088686,0.7371378041130142
0.7895440399315936,0.527294043463683
0.8724897573389498,0.6276455438942623
0.9054031921249315,0.7093935949576691
0.8292927618776871,0.6154045462775747
0.9066766718716577,0.7194503050358334
0.7192366937126532,0.5952271937692365
0.9141005546083487,0.7678522794941446
0.7758740217823077,0.6422007013393158
0.7256502433358117,0.6259036856329905
0.7058917354857432,0.5546278721334069
0.9064842912450164,0.6421765469824351
0.8181449450809721,0.5862049158735898
0.7259903057044121,0.4679512438816369
0.8014190185234549,0.6106124914893297
0.8895302267592875,0.6984419942745987
0.9808350335239655,0.7709612871530113
0.9797738163822982,0.7571593989153786
0.9590572404012143,0.7805650440195793
0.8693899550512607,0.7676634245984632
0.721101268556867,0.5348184430357779
0.9580198925525107,0.8061877157237594
0.8676731416081901,0.6763882095800191
0.7262553901357167,0.5645841212733458
0.864005883877966,0.7191490674407945
0.9955596974870815,0.7216810320300825
0.7133416615894219,0.5565119788159049
0.840373785610334,0.6339343380732725
0.8721650274831727,0.7563157411386718
0.826667793306919,0.6624007969449465
0.9180554400591984,0.751720735767149
0.8131137804517045,0.5940949085885449
0.9589604217183147,0.723691910965064
0.9531975991667763,0.7370580865332788
0.9619654649090108,0.6770279646310065
0.8534945016643896,0.6990997365844532
0.9869062285537966,0.7968962785028258
0.9117823180307785,0.77139022831691
0.8356142684117452,0.6716669319534498
0.7150779709352921,0.5394577454451521
0.8406639008335735,0.6216353871044885
0.9333953149301237,0.7044643489970602
0.7553993955822598,0.45773096693625126
0.7688786967982544,0.6665534917293434
0.996042299658159,0.8870753075451662
0.7287199327653268,0.5543629324306362
0.7364687656078893,0.538661007363785
0.7843743878372829,0.6173989899959244
0.9754583588403494,0.8265357840779562
0.9790550472837749,0.7919897166691815
0.9125109050725205,0.6916522769499431
0.7697899735747908,0.5172742247066486
0.7392094536851852,0.5403652785395529
0.8198093095648229,0.6576526082579802
0.9724988652858317,0.8127974748226527
0.8026548577629701,0.6851578539868777
0.7020467190761875,0.5459975696431763
0.782027222865761,0.564299669936161
0.9988454207909793,0.7249967159302362
0.970324800338811,0.7597665835331991
0.9744663935257061,0.662452758739284
0.8742603910209263,0.6484059295716942
0.7695305354703846,0.5439039022632842
0.7388703207000524,0.6296701290095428
0.7742015254045491,0.62130066153892
0.7385063643214103,0.49840640000363057
0.8221438570449875,0.6088009978960429
0.9753776031407726,0.8828278224991775
0.9110883154263815,0.7975639388677288
0.8442023273766879,0.6555396926749641
0.8751141601370063,0.7169639927793382
0.9821339905451879,0.8297244979162051
0.997415010185422,0.8588365456104747
0.8590048768557954,0.6395329474484595
0.8652102901032178,0.6205891169303586
0.8570072817549841,0.6993530033568746
0.733910444638976,0.5479927492415625
0.8111848063110265,0.6171650332255391
0.917262766047214,0.7458535328501772
0.9135412680811412,0.803780170084895
0.7505048269501615,0.5628605179217095
0.7303902356096345,0.589812575348043
0.7470315931170911,0.6190288788547542
0.913868416313171,0.7118970467279065
0.8320769676386316,0.7290365670277732
0.7831862200856609,0.7320007375697528
0.790438622632894,0.699254071055394
0.8736641646635674,0.6541278959243788
0.795491238444058,0.6351989965113525
0.870799699806058,0.6716824436747009
0.851795816347718,0.6034187554233031
0.8166364169804994,0.678449825459843
0.9970079398808382,0.7900610322826793
0.9980159316946647,0.7693815854557635
0.748396227497506,0.6896898929510282
0.7947351366337694,0.632541870516113
0.9007663696870636,0.6240280629616993
0.8555681825873496,0.6803949298938848
0.9921802712421184,0.7763385446179107
0.84340608890859,0.6467775178244701
0.7319404720526392,0.664677224272193
0.7949591250139907,0.5761104248393915
0.9996004833914698,0.697362869901018
0.8581972287651727,0.6254475193735661
0.9966417442538931,0.7837868476876048
0.9216078721683072,0.7461602252071838
0.8295571280463713,0.6869804121562963
0.7900373079480881,0.6195221849395492
0.7597881341860531,0.6361007569828335
0.8047188371749936,0.586158077768496
0.8862263248902175,0.682923708067078
0.8201319440366489,0.6998111114351797
0.9138821722840322,0.7237034744551561
0.98619062014959,0.7189722092262879
0.7642824742167691,0.6550495331669614
0.943378685066874,0.7037930708871938
0.7276829291351874,0.6109162354679489
0.7104272476759099,0.5690663325306019
0.9124444241555445,0.711710563382507
0.9816246774493269,0.821004228974854
0.782436190918281,0.6264017736757732
0.9990840042003186,0.8770065040294236
0.777358174451525,0.5152110035012494
0.8545118896805622,0.7464033532911017
0.8840761252126519,0.584641532387594
0.7854440932552025,0.5534011945069638
0.913350747221044,0.7711704022926964
0.9976870124340222,0.7968990122592201
0.8101582942566273,0.634474609726426
0.8060872860520187,0.5708663211661782
0.8667673417077906,0.7066632074766126
0.7892450892005153,0.6346771572695034
0.7299645259962241,0.5667898821899492
0.7366572406782472,0.6079716137571008
0.7879436346446301,0.57231454563223
0.9093324723825753,0.7650689109605247
0.9057957686454394,0.7503423154790461
0.7603769554737388,0.7110696859636509
0.7543014062915437,0.5891395454689934
0.8447466990959952,0.6747523973036902
0.8365580830725087,0.7355147371354593
0.9529499809788566,0.7965294989795848
0.7675169749756124,0.6318937204620722
0.8313265894911058,0.6064822544337314
0.7103896893768225,0.5662233536993342
0.7761609300894744,0.6874974074725052
0.9917906562484275,0.8035763980843972
0.752051331451545,0.6439818165293006
0.8213662296034919,0.6894728039382397
0.977374221550162,0.7985581440531306
0.8819097468226906,0.7094966165422283
0.9378936950922462,0.7548715252484385
0.9181535413881592,0.7678066574018764
0.9553006868195086,0.7339204416040775
0.7995785322034643,0.4902944260306692
0.8638677874639076,0.6650798952925442
0.8867506546402768,0.75196304838819
0.8947750867432646,0.7538144179510236
0.7378761002556036,0.5484559526479588
0.9077453967481227,0.6902823049375726
0.7281825789815841,0.5638781794093369
0.8359206774940747,0.6730872778249205
0.9842575736326683,0.8433110052155042
0.7333477725390277,0.5873468710800046
0.7629949553305524,0.7587133610878892
0.8453863562128093,0.6879221916281953
0.7128471103328116,0.6304785829110648
0.7837357765933769,0.6101954709037596
0.8599379509226691,0.6418350638974941
0.7349799454518771,0.6395409243949213
0.8511275273293958,0.6781479238369005
0.955795866739575,0.7384815966499174
0.9104054046959914,0.6233746759050791
0.7035979433985807,0.5902298437762059
0.9005809362415953,0.7549363690949698
0.7199466052277181,0.5195324758268742
0.8341081117862723,0.6834460601464647
0.8567305958945372,0.6515919854869228
0.9139534775009048,0.7420315334572356
0.7324920269091024,0.5814248273173561
0.7137928392345445,0.6076721910302245
0.7290650185204287,0.6749291068712855
0.7408234868289919,0.6724272479247332
0.9992618670345115,0.7768585269103229
0.7720080187054824,0.5634409476472277
0.9373137995912973,0.7058857069993896
0.9035714160256376,0.737976035076315
0.7181948659758345,0.5449774797765895
0.9739342818133996,0.8531723958244257
0.884205114026651,0.777066891077606
0.9072168975379576,0.6978176834062663
0.7112893104716678,0.5771355486120975
0.7216528402865924,0.6019637118750562
0.7581315382691679,0.6268399490275748
0.7961888168840201,0.6229094981609083
0.8867771918440537,0.7026820993932735
0.9720083224978144,0.8070055404718304
0.9621569957494227,0.7901582229190658
0.8726676456451359,0.7085919947132484
0.7414788020636089,0.6447501526740225
0.9877536428211344,0.8716943146383567
0.771595102682517,0.5580151349368778
0.8812633024161356,0.6941811656852241
0.7130578762647727,0.4747298243637756
0.9293189804699664,0.6762627474834775
0.7012899109392624,0.5760724759149385
0.8027761522694303,0.5902197526347371
0.9973984126319639,0.8401484881350142
