feature1,feature2,target
0.20671677260333787,0.7099032666893054,0.7092103322229903
0.32384090011919797,0.4010792020785888,0.47907467610127236
0.14116538654660882,0.25459877929932084,0.20551754244541293
0.18438063838207575,0.009410185459427955,0.1834262568890837
0.6509970770534397,0.8243891609237549,1.2855973503144043
0.013420792186772279,0.6886561088272521,0.4876676255285389
0.5211624685093524,0.5508496238559294,0.8013239224617015
0.3497001896252996,0.16691588301694726,0.3704770703670749
0.736000636925212,0.834950817650847,1.3684719909331593
0.9320564761421328,0.646026302074694,1.2201976592485546
0.740568663357489,0.7186942678955929,1.1912291932965613
0.04995369019935969,0.5355114632977975,0.33670544461500224
0.06930186667114913,0.026189382645197434,0.0699322905122091
0.42811235202739073,0.892341810212254,1.2114281596466125
0.9332230294043342,0.49481258456445176,1.0483821043172645
0.7999998779604205,0.2780209826149814,0.7946516726479234
0.06066799686621582,0.9398762822528504,0.943998213825263
0.4785587485167583,0.3747736874422881,0.6009556304299499
0.38692529435665923,0.17028692504181553,0.4063404362242497
0.6475480188949093,0.46524955821891956,0.8196897574294086
0.05373352004133658,0.005465714370282426,0.053737540421168906
0.4241194055652431,0.5431778064288998,0.7065604957395779
0.23798241595613956,0.3555764830789542,0.36217702327486934
0.11957703137716258,0.07805186351368076,0.12538436308954662
0.13134834412514707,0.6905712886230656,0.6078596956997342
0.49119841663332187,0.3343472973647075,0.5834710675900387
0.5173522242594221,0.6452325863018336,0.9109056986413486
0.3610561928501088,0.40981343011227256,0.5212095716367326
0.2120724735536048,0.06670547136808025,0.21493601382815036
0.6247365637271983,0.09754713236348944,0.5943990585712051
0.9546571459134913,0.922603318376994,1.6673125400283673
0.12567040779535943,0.4144918182488625,0.2971433497639796
0.022477225070656193,0.5718217325938417,0.3494554263066607
0.09250118730225121,0.8921966198737361,0.8883841383070943
0.8264779519254682,0.49933991949129175,0.9848902094013275
0.4750892957748407,0.18398962162002763,0.49127003630202054
0.43111760026342494,0.4423181463623692,0.6135317448383457
0.1125391235837172,0.27937663290001225,0.19035302462704629
0.09056805914719912,0.5950706092871384,0.4445533247636071
0.9759437594763174,0.009659643336003554,0.8283244358568235
0.914564778476426,0.08403832768391739,0.7993595583571221
0.7820748861760601,0.23713743635689555,0.7609871326742481
0.7142797848157325,0.7674763700361396,1.2440933956525275
0.3317944406913743,0.6487433599224699,0.746608069692341
0.650387397098773,0.6271514354213058,0.9988136838211361
0.3666347150324387,0.9593494274402101,1.2788271669447075
0.8589993282889331,0.5781577976212399,1.0914557468063744
0.9922131178364172,0.9814255836167313,1.800434421722775
0.0564544552856826,0.23681378568447498,0.11250524143654012
0.1459886298747115,0.48829511577376605,0.3839027341267829
0.48173783224652644,0.6301404731070588,0.8603969416920593
0.8518296419228663,0.5047768806527704,1.0072863790513378
0.11391233471992712,0.6870722935841443,0.5857344763278103
0.478039402686969,0.6240846813871612,0.8495209388095932
0.27617652136094517,0.08832398169681543,0.28048018830303395
0.6092644966302789,0.8882208791135535,1.3612007814183034
0.16675436452647718,0.9311586496021789,1.0330390454351857
0.21218170955983529,0.7163327274266637,0.723725757812925
0.957631600170416,0.8841898588925828,1.5996226539502558
0.6574647517971168,0.9324001585280537,1.4804821129587453
0.27696260419400587,0.4726527798074974,0.49683592275841526
0.5561915661531379,0.19580243523564134,0.5662942321211433
0.8187896042806971,0.44380988734692617,0.9272867528211151
0.1092951809904319,0.062098204471447316,0.1129339014739661
0.8005511064180255,0.1518602185617004,0.7408014674636192
0.7103719195778128,0.579817276739826,0.9883038499675869
0.4032172657111083,0.5472360972030101,0.6918469658387083
0.8147649615620668,0.4290426448803695,0.9116419641902547
0.7734041686205109,0.3679100200671903,0.833932872216534
0.30712161191834497,0.4745310615281457,0.5274959192638065
0.1366184485354911,0.9989389031583654,1.1340727890875113
0.26822631885535975,0.9744086213111481,1.214493757042899
0.10496404087142153,0.33496054621954974,0.21696997519889416
0.8835484666306925,0.09392272685081704,0.7818164099285231
0.2949493389482074,0.937136493016716,1.1689161836913473
0.4367465049336895,0.9336414680202576,1.2946800016619746
0.9744010339156755,0.38658357470697224,0.9768124793155807
0.5838831388213492,0.5547510607937001,0.8590166369117537
0.6032546681098756,0.9220924838261777,1.4175802202991772
0.06346320777585657,0.8673051580642928,0.8156388530477263
0.5332071695582669,0.22662625727248853,0.5596573655778642
0.9668819184757643,0.6325361980235322,1.2232210980364107
0.9959334937543394,0.33709499222097095,0.9528999244709468
0.4248044244741477,0.9918191391591921,1.3958478017821814
0.5735625233436352,0.7714211795802381,1.1377185461856625
0.9699517033178324,0.3986394707837635,0.9837718379513822
0.06212085456303462,0.47731862705429906,0.2899139799355879
0.24697100298480112,0.8187934590128799,0.9148907244883189
0.09402939469256966,0.7483359189175463,0.6538975429031647
0.48994883716990567,0.15662219134653732,0.49511125573127396
0.1661375401542614,0.6407288248159023,0.5759077419155083
0.5147258645374193,0.31118860015333316,0.5891345972994213
0.4098978466663106,0.8164456359555406,1.0650991154261817
0.8754936226732867,0.6010023382258441,1.1290636298476981
0.2111385958277805,0.9827063804065427,1.175285176492425
0.36747664368364386,0.856586720950372,1.093002499612389
0.6136677875091626,0.1326443368489727,0.5934644149271507
0.9250885637536937,0.19348762228173433,0.8361115207735814
0.9889529248364596,0.8461163283681629,1.551363842015867
0.32720483180730564,0.5433543956831813,0.6166314178112634
0.5912727542368702,0.7646522959106016,1.1421112889130391
0.35805194838510956,0.003640511194161089,0.35046364400780766
0.7284381920886744,0.8185771583703142,1.33577356707686
0.13763789557558892,0.11436352407246964,0.15028274957899102
0.08060242667302975,0.9009544294351414,0.8922340632860142
0.35345735116802546,0.764159585743298,0.930083365440393
0.9498872380726352,0.30889653697995767,0.908766978470048
0.049757239244944684,0.07780352905333787,0.0557900995661824
0.33279198119109277,0.6917464067745647,0.8051961856952592
0.11627061528356875,0.8105643044782574,0.7730233097167766
0.08221111734530395,0.3468230974739237,0.20240480330428506
0.42776270889277856,0.06718219182241791,0.4193495867182718
0.9078739725889088,0.6849895343375915,1.2574077782632649
0.6283515143137466,0.8280222656474605,1.273432808670219
0.18450423223524082,0.11578432200766764,0.19686521205719185
0.2785928718896534,0.9434974069510506,1.1651904042175296
0.2140877649039531,0.5826774880936199,0.5519691626297131
0.4127217059649029,0.7917432980840697,1.0279614317927686
0.6444203421727316,0.9804383937890205,1.5619945771186026
0.31598040359770185,0.3593394885007454,0.4398733543683949
0.6229902282706158,0.5765660737559636,0.9158946790359781
0.053317765726367705,0.8341139575851076,0.7490386017386272
0.9302822861022675,0.4537707353629453,1.0076965494393069
0.6773553215319001,0.5761816585775047,0.9587197012803017
0.12430811445977463,0.6171940033130443,0.504916654105334
0.5981631303260451,0.334730605639883,0.6751700660607048
0.9520792968158664,0.3491103246034323,0.9365012560680515
0.69633750567881,0.6099381097752155,1.0134366403692654
0.9122797024592272,0.26045951040669335,0.8587400011921082
0.5482273602855355,0.8293420633138908,1.208983447671317
0.11711413897966494,0.3558158884398236,0.24345155149625108
0.2105501349661416,0.27045681368279006,0.28214480534552905
0.2532930979235978,0.6463868545219708,0.6684093011862979
0.27733564386084286,0.35095923369992665,0.39696646046046064
0.5858084968797861,0.2644617689512434,0.6228132826363901
0.9442881765546126,0.2004780710514954,0.8502712399448971
0.7112588867478624,0.33513324801070676,0.7651022398956885
0.32914761028924777,0.8163379100063743,0.9896440973268585
0.5821420055409459,0.9505794656218526,1.4534157062967255
0.23251989691399788,0.4818035302168773,0.4625649777974312
0.6878243494583297,0.11155784234049959,0.6473028674135567
0.9943870243146663,0.8065612811002733,1.4889661417513005
0.6878188715805496,0.4731537456930205,0.8587279499120788
0.29430724500107663,0.0315806234135636,0.2910742867203714
0.22722987145598927,0.8210235179838866,0.8993590882892084
0.3910882933160721,0.9834623204765794,1.3483928979252622
0.9456812002618663,0.24052561810172657,0.8687483268737646
0.21065030669777673,0.7083175559517181,0.7108096358464446
0.0969449495993413,0.320999145821659,0.19983361923093346
0.5942375913619419,0.20666970246009897,0.6025895700031534
0.8385729627503618,0.012389429620830117,0.7438433657366031
0.7476602306579689,0.498360557495783,0.9282881578477362
0.03573160525723518,0.4147540408532918,0.2077449167731063
0.8364750771331521,0.9950941919264655,1.7324981945504263
0.9345553918367587,0.6704411360417393,1.2538262989726254
0.6289641468062563,0.15822645837096305,0.6133430562717214
0.1880767145213489,0.7967865083740997,0.8218386122855197
0.5416223922031622,0.041495031968695306,0.5172486919549294
0.5966700156147221,0.6716218626165068,1.0129669195088504
0.2833633366260454,0.5673503178390181,0.6014728155067315
0.2940363426161239,0.5781681554722814,0.6240961018235412
0.1138803537191182,0.5505420881663439,0.4167309567692411
0.14626254515751413,0.38164939862225666,0.29139787357523095
0.5070153602769855,0.8978212230407658,1.29165319700912
0.5630037217914856,0.6559642096514037,0.9640177608068581
0.430013872384298,0.24314636616583984,0.4760035672909443
0.9400754488050008,0.4741108768554003,1.03238372046084
0.12249193841006334,0.2583987648106576,0.1889557726659435
0.8817432672852321,0.8371838740634254,1.4727252709436243
0.2005511728830821,0.16961558234602747,0.22797893248658282
0.19012233651974797,0.9492856289382823,1.0901222338522008
0.7391118273375331,0.6680690150650321,1.1199479670621644
0.2768643884104369,0.5479627521998005,0.5736039761585064
0.4166872513257651,0.41143217460074866,0.5740098212708706
0.8207505306866918,0.3258121775948898,0.8378112267732657
0.13919427862344025,0.685613656480259,0.6088113171924503
0.1501266241394723,0.1997819866004792,0.1894761757321564
0.2945139290112594,0.7725920882181837,0.8871732768101173
0.8655142666954256,0.9635106052525343,1.6897814234160635
0.1582625317111811,0.375310907025051,0.29846096783597553
0.2759507490229718,0.9884125059541056,1.2494211208322166
0.08574979869061072,0.7707067153483022,0.6796335916240066
0.17082522696717561,0.7786680985457415,0.7763196301890665
0.9350871957736673,0.5160186630202169,1.0709261140954565
0.14625995460130892,0.18151570120537774,0.17868699699406065
0.7376269458999498,0.07911433200324125,0.6787926663733952
0.42072850860573296,0.7697972091098012,1.001013281100502
0.764913143083695,0.29277165227484725,0.7781895792798879
0.5113308736344307,0.5724798091416665,0.817071458734005
0.8235337467331206,0.08475709171706869,0.7407358212303079
0.05445703581324868,0.8475203636938639,0.772720890665877
0.8857376230789799,0.6691621224902414,1.2221598516764958
0.9387872159864342,0.08185137905503881,0.8135418694491714
0.021809965341761606,0.07755048927786423,0.027822314695740646
0.34711453660595004,0.5937205920517362,0.6926899996014184
0.35038564187655363,0.9880194444879464,1.3194424660906863
0.5600872269812446,0.39186477919416374,0.6848181045785808
0.6963858178880764,0.9540532648640403,1.5516668390199304
0.5042141444523368,0.7922339000051376,1.1107540826039826
0.8291652013955292,0.20560926476694064,0.7796428984626964
0.5909796046331992,0.7693701378438881,1.1491051581786613
0.9147890395693846,0.7372923465635505,1.336033931858394
0.7408386259406142,0.3690385399380254,0.8110964172936936
0.4217015046044509,0.9554412669988425,1.322181501773329
0.782099984474236,0.121705268631084,0.7195829472004343
0.3659449565933328,0.21695142712477633,0.40489976311645365
0.8663864368505283,0.2337776089680268,0.8166458008659283
0.7349506431419793,0.5720194315716433,0.9977567704814849
0.779623186818686,0.8274306309755116,1.3876529367627057
0.9565689808124295,0.46271636834643426,1.0313254299078682
0.7981814636793838,0.5930936499010067,1.0678479965203551
0.5709369195010078,0.3286396731961395,0.6484246400091924
0.21153413080191108,0.2942096022193802,0.29651937133601497
0.8527352294807556,0.8822384193921136,1.5314274265552523
0.22610325704541268,0.170389244191543,0.25321416913633993
0.13691283979018687,0.40090746637210883,0.2972122957089013
0.42128095492382656,0.22849824576859845,0.4611411922971092
0.3346568806378063,0.5930366730737514,0.6801376006744102
0.7199838719604246,0.9874571441682317,1.6344441583020437
0.9912474311730255,0.41145815830184485,1.0060075968291058
0.19448018312799442,0.35851492955331954,0.32178949838834975
0.4925566965634308,0.01891330046982309,0.4732379178669359
0.6930017811685982,0.7745102587315954,1.2387155635723182
0.6932398169680685,0.1391175650300247,0.6583862300006026
0.6290982384436763,0.20961295908318933,0.63235346297463
0.19880645784016082,0.5276239303479642,0.47588645066204416
0.20381599457909838,0.2691106168373977,0.27482832806995033
0.8578153358651575,0.8542931517963821,1.4862321879997373
0.2585628251334612,0.17646067446559877,0.28682978511902824
0.9579054776551302,0.0022692017305231404,0.8179936711239344
0.1128303592118417,0.9145894509859938,0.9490649740208981
0.38354914892491077,0.6206070928736894,0.759367259171867
0.08474707008864535,0.1695106140352377,0.11337951160805722
0.7789875703236917,0.7755453212730173,1.3040298542731223
0.9832308696924138,0.6337268778264921,1.2339024557275398
0.882877146361785,0.397068769428622,0.9302324710468886
0.7886395181966294,0.3570589641441828,0.8368861504442396
0.000500607081070914,0.42884100182976015,0.18440521191051396
0.9762252535466384,0.8623603398711717,1.5720541956337142
0.9564459556525083,0.4213228995830265,0.9946610691468305
0.6155291050390678,0.9009568541160333,1.3891138534300387
0.09293609114595358,0.5870955169514186,0.4374835116175961
0.4832417898259038,0.2290280320083703,0.5171060346039325
0.5486912154901131,0.343164355332899,0.6393327854716421
0.8996438023014064,0.43248099663702366,0.9701452563511924
0.5689198645240483,0.07207743890689922,0.5439175242073203
0.768324398105876,0.6468008821591439,1.1132827106253558
0.3859348628209681,0.32487235148010307,0.4819674466613305
0.17176302840828683,0.9153136895347513,1.008718849427318
0.09010040618371928,0.2213412041442484,0.13897047720990452
0.6334089069944921,0.5130065291710785,0.8550715190861427
0.0036028540224283256,0.6431939080276231,0.41730124955177117
0.07889852997097146,0.6138990738604945,0.4556887713958843
0.1335939320241606,0.997341178304343,1.1278863297345827
0.7633901343262288,0.4191806134583982,0.8670871596568709
0.41346143631384324,0.4653801752788195,0.6183601965332168
0.3744914770595025,0.37935902548545286,0.509712567493436
0.9697427134660409,0.4479748899437761,1.025421744100956
0.13432974720825486,0.7408469942566963,0.6827803953410791
0.38713180517636736,0.5155246253183687,0.6432996748754214
0.3190974137167084,0.5912708044198455,0.6633108298910595
0.11577270782179205,0.015522794584741262,0.11575521513264021
0.17676493946858973,0.8833739894298477,0.9561954534524358
0.8988877517592228,0.594445624759182,1.1360006414464086
0.11742641436599266,0.01992565867774776,0.11755376749334778
0.7915428725424076,0.9455097804289053,1.6054271150030326
0.9677741130961033,0.24423550689081397,0.883276360903329
0.5531368579250726,0.26950021489941567,0.5979892670920408
0.3192177222519442,0.4096907154725705,0.48167038104021725
0.10282853222088384,0.6597383519498089,0.5379021079057911
0.9906325438021418,0.3202816390851173,0.9389532100311682
0.317933452483782,0.06510751149287974,0.3168432382729356
0.9221514272255791,0.49353688765488024,1.0404818152100859
0.17460973280017944,0.15585779216050288,0.1980154692524972
0.5368609459882474,0.6425524731951607,0.9243147499482636
0.8990190090312752,0.17758965097277812,0.814254823178315
0.91033753103033,0.4248910136307821,0.9702432264124226
0.864771464812415,0.4358175736629242,0.9508839641802134
0.31260579220493967,0.5019519953044348,0.5594949869212458
0.9217517130419948,0.41898195746691147,0.9722075025950305
0.8898307800684483,0.19276436542758613,0.8141233279201031
0.34265422645154364,0.2676192723128772,0.40760827379265735
0.6037597282236854,0.900610917703791,1.378841538014127
0.4729132016444251,0.07463639026371371,0.46105226889657647
0.8301324169151925,0.819393038407678,1.4094256809974222
0.8171485959052104,0.628975585972537,1.124807859477896
0.8473328228670108,0.3878355803534582,0.8999338804201962
0.9780188203750266,0.6238512950631666,1.2185826179648354
0.8795898466996823,0.21731214344055294,0.8177020521193753
0.47309213538018946,0.7889842259280847,1.0781370745076455
0.4865156476342809,0.35961250960679714,0.5968698360107654
0.16037963817627077,0.44682943142734133,0.35934952507947016
0.7218016507043322,0.7344312994276622,1.2001274259761519
0.36964963510767535,0.3406520621595692,0.4773325824600057
0.6770302705272004,0.07520325763509006,0.6321366039985363
0.29469269477029536,0.9042503596044296,1.1081145189426556
0.10388396824624835,0.3135923761094581,0.2020373968642938
0.564616677478592,0.8101556812516245,1.1914442547155586
0.6225547029943167,0.5939816305939193,0.935926657424788
0.6165714385289915,0.8099940046386982,1.2343316061956593
0.4742042200746114,0.0691826174954917,0.46141685571314683
0.17946727353972391,0.1879763387767729,0.2138405324185405
0.8833970805811516,0.21394185956329104,0.8186700005692086
0.3867908960648674,0.33889141007964163,0.4920657210851353
0.9313871259347551,0.48509910622394836,1.0377695832929246
0.4069184092728716,0.8488551285152864,1.116336278005156
0.7993163718774856,0.9043627633531817,1.5347516427495211
0.8007724795952228,0.03684367480514883,0.7192515249039231
0.14057181343713065,0.3144622749078392,0.23899583295264204
0.3316239619304332,0.9564202205686708,1.2403185754911512
0.31647692860653076,0.6702980893915951,0.7605199198260293
0.8572624023164964,0.9858177823221685,1.727890313965939
0.4461465895359815,0.10817432441420394,0.44319420552614786
0.3484994621327755,0.16122230794642978,0.36748049020026474
0.7789059115983202,0.18818649182327885,0.7379153518807628
0.45192272174199233,0.5395114127326941,0.7277686027316763
0.15455918702024196,0.6913196543040319,0.6318674204261108
0.6082157246392058,0.9204204136449138,1.4185778090667631
0.10122230157744738,0.7757789068898662,0.7028824493034045
0.9175101336558028,0.29790753981276674,0.8828396465147907
0.001664109531888669,0.48072718119789515,0.2327627315063039
0.8979618051927291,0.7995382796707379,1.4213197818913872
0.8292069374224815,0.5872054159524686,1.0822061209198808
0.23724888574277536,0.5474520618310783,0.5347332285089197
0.9312141272692549,0.903296994327434,1.6182906563708874
0.06980802733099956,0.438291221428071,0.2618505383028171
0.6116472776841444,0.9569896505476991,1.490046061389352
0.1458526506390453,0.735241392822657,0.6859159856471354
0.66816115535888,0.5763894968764129,0.9517684638033086
0.24827240321106425,0.5541410948286609,0.5528020538768867
0.9568666748977508,0.8959608366382461,1.6201363461659795
0.5483801683443618,0.05701441108720062,0.5245562406706468
0.003974483943766871,0.7997952280961894,0.6436468803653732
0.7177038598298214,0.07909627279131193,0.6639129043001273
0.9851473424613112,0.9363201849976062,1.710049030426298
0.4308090313383044,0.12332446587451695,0.43281497158158483
0.9466870154519187,0.6214615857263988,1.1976984397949872
0.5475900811548443,0.0008594472998021407,0.5206319368504364
0.4596437098514402,0.10713144074137682,0.45510596971215794
0.5258877957484699,0.524955222240861,0.7775590233239106
0.6942397558201311,0.2630115152712753,0.7089764033339063
0.650665389476314,0.09136911206196585,0.6140642921466986
0.8886134917904717,0.6817523926380973,1.2409846408089904
0.19491037584110715,0.13563699360147075,0.21207600264535403
0.7709388588873664,0.7793382953964871,1.3041771272060665
0.8933077376790762,0.3689535483201407,0.9152761434072996
0.08649415602250288,0.24605959489075768,0.14693167335207818
0.5799599753232987,0.24127212259933672,0.606202694349376
0.11623957136153595,0.6672660395520871,0.5612219511869179
0.3790366771405723,0.4313525504158444,0.5560907163240048
0.40262580369290246,0.19077422149614454,0.42823032598753596
0.3933611115288034,0.3266789308748539,0.4900141081459579
0.7671597073818712,0.5988421110204778,1.0527052309742277
0.8394308057765236,0.6454702340269054,1.1608949063957634
0.40255877524205064,0.2601080549847229,0.4594300532480356
0.5783158247628063,0.37588892804631713,0.6879068967838011
0.2061388471156308,0.5607789473740185,0.5191550562494003
0.7870279850269534,0.5029930307207928,0.9612602884061479
0.571045863465357,0.8236064737708666,1.2188398905491593
0.15083824921584144,0.5203088189942048,0.420988183578178
0.04583977283422891,0.23882965331688932,0.10286332408817081
0.3731437819312108,0.5234648541571398,0.638560127550581
0.34658685244944765,0.8821437871026414,1.1178672598253772
0.8474652892496827,0.662808193619527,1.1889198286895382
0.03933186351999218,0.6680675430576017,0.48563596535549103
0.25363641711491347,0.40854792600228373,0.4178370932682598
0.34041673137989825,0.6063233456655669,0.701507938123676
0.30941901817710205,0.19305369935973982,0.34177502733288523
0.14376843996889732,0.8025235577940248,0.7873177453300344
0.38172844491378544,0.6099478208057413,0.7445614043190354
0.5784891270774474,0.8210258413848907,1.2208429552288373
0.8875910190147422,0.39180105190545156,0.9290613169174706
0.5538535374854364,0.09473937206063543,0.5349441237384606
0.4417639110614916,0.8193140564517645,1.0988102261744546
0.40315520149908324,0.6817465031979227,0.8571008267524485
0.7007560297322757,0.8161754854539901,1.3109381695614757
0.7730804288096093,0.35351706682921125,0.8233177215532981
0.32297479174190524,0.8629133358446578,1.0620083674533094
0.09357845396210673,0.37430935482061445,0.23354943023970148
0.19535999061069498,0.362350212790569,0.3254173670584302
0.7474643071681673,0.774867540608107,1.2802009379014865
0.5881361494518459,0.18877491867871032,0.5904472781096123
0.0041290793578108165,0.04025114073768299,0.0057492219555226485
0.378564811250897,0.03176470736161496,0.3705962754628699
0.21043711073054694,0.2541840612938242,0.27349692474116355
0.06385517964998966,0.3705339410543681,0.20110719522426412
0.3241865391464931,0.9576332794739877,1.2355993014831177
0.25799163520257684,0.8745211110775434,1.0199263448337659
0.4395301601522955,0.2953404884119559,0.5127403337804369
0.5163804092041852,0.02489965209415612,0.4943557321433911
0.4439619318950082,0.7992567833129396,1.0683320828704201
0.2643329236946722,0.39401612943592434,0.41651412983954594
0.4894975961945417,0.2773982452280944,0.5471323278643447
0.3982520626033562,0.05072728747971944,0.3903810489756196
0.07855102847600759,0.38902347795278447,0.22980953969438217
0.5685221854568759,0.9134020460744185,1.37269058419403
0.8037066248523341,0.5601711910085987,1.0337253507294673
0.9727483684802622,0.3202189035424472,0.9289763935845581
0.9804277210349498,0.5934494772222586,1.182917826792484
0.5926094105862547,0.4530028013251337,0.7637389297285735
0.7469320504425223,0.8296283343218607,1.367673944216289
0.8180241207151748,0.4688900700488834,0.9496543144109386
0.2881771148752591,0.8929715406513418,1.0816031548822647
0.24193104942581833,0.5481444516639057,0.540040223599248
0.6852233368088914,0.005590908005828843,0.6328772102673473
0.4747887411299022,0.7661203274647673,1.0440909221539405
0.8921525811657749,0.9601745258618852,1.7003599267471854
0.26847079741267754,0.44384062034726834,0.4622518207147638
0.5453523067642404,0.6729688894374262,0.9716064516047151
0.8063344332244378,0.20266079887485766,0.7628263109896347
0.6172453185560678,0.5848585053048507,0.9208504541935932
0.09883432521052704,0.007805634200293121,0.09873442573717742
0.4610910480843349,0.1971491682049621,0.48379327342159395
0.21441043488268663,0.39871209184042455,0.37174273223305615
0.5477041824900235,0.12155577098511183,0.5355044179008
0.4731097934700311,0.874039897472741,1.2196024266370014
0.2708589903010902,0.20647053390329861,0.31018928940398494
0.30434247493169664,0.5190783910033572,0.5691083080641943
0.49832556333791955,0.8336871756548514,1.1729897176349202
0.429313834764387,0.04529809055993206,0.4182989206526179
0.8596344255384578,0.4277496663428675,0.9405737748400946
0.9356500756750503,0.0401728995910835,0.8065987968495889
0.9672459515522013,0.9093015762892601,1.650155081364796
0.5523779218595082,0.8916858589035398,1.319816656915465
0.08326238748022485,0.6663112151519242,0.527136851772259
0.953707438075151,0.9590398433961044,1.7353238848726735
0.8669143308557946,0.45062776154815,0.965400959560361
0.7578586578190586,0.1934387288270505,0.7247862867117724
0.9938330417629087,0.7300265147513982,1.3710616953143528
0.9796780559443672,0.06045616925993591,0.8339729457591846
0.6730085365448478,0.145891360948596,0.6446256184443749
0.36638732937062013,0.180271971779574,0.3907428716931279
0.9009055031064164,0.3332603342426139,0.8949519085484152
0.05670987854071197,0.9769926612111614,1.011194146896115
0.24006516402469325,0.790871991947498,0.8632444298611877
0.044088167849275606,0.393001862610759,0.19852435040191943
0.855462446641337,0.389059267026555,0.9062414147437264
0.6698672406502675,0.8134545540893181,1.2825902334783952
0.04162601472300542,0.7195341597059378,0.5593434016747207
0.3397907751987257,0.5509824209589842,0.6368714653913295
0.4642214033354608,0.8745638903738531,1.2125887374523154
0.2839471309539333,0.029196786056215562,0.2809993499130288
0.49503773057365974,0.433352470463107,0.662859216313519
0.676238750695537,0.7368830332265657,1.1688605429628414
0.23246263219862562,0.2306713403759696,0.2835838793064811
0.21333530962108582,0.811468682331857,0.8702021926399868
0.4081473719484112,0.6655813774475865,0.8399081311389541
0.49150923568198457,0.6442781652194377,0.887051354083828
0.6494835343145908,0.5917967205189758,0.9549985334939295
0.7253211771251453,0.14314857909639178,0.6838673250462688
0.27778964107645154,0.3704377605776785,0.41145483219831713
0.8647509460146131,0.5849734559592524,1.1031276377994885
0.9460743363233278,0.3439974505713974,0.9294599967802952
0.9781086575732989,0.5484266943181823,1.130214204368255
0.7679593061037552,0.18665524014011858,0.7295089328911559
0.8142411600073358,0.9895715861618851,1.7064568488957255
0.6514077322377834,0.09185290828638304,0.6147434353018663
0.6357865078990065,0.8429251652304033,1.3043333602495601
0.5273279641372323,0.31616414179713337,0.6031858523752532
0.508553764915432,0.892146645246436,1.2828401796858764
0.10859918052341322,0.03863808511227085,0.10987874214409675
0.4773830359029878,0.4794022510064906,0.6892828813472323
0.9605971057803914,0.9400841650510601,1.7032921117238948
0.5385357867495012,0.03971430851049951,0.5144567988527734
0.5970421869452418,0.5797622301122787,0.8983230620328162
0.08278144755408512,0.891566627500208,0.8775779842063829
0.2429285011486897,0.1766466137134921,0.2717501935905387
0.8663549638225064,0.4436563086308336,0.9588043687834076
0.7474667569817017,0.2034032441906206,0.7211559088885089
0.5970921696202504,0.5489349132133196,0.8635696925879381
0.2511029519108673,0.5218014085068011,0.5207491822807173
0.7593656593988403,0.13363162313556387,0.706318924325581
0.770451037427077,0.22470402460477468,0.7469508710622019
0.05043761764315802,0.5802058232684607,0.38705503256068224
0.32524173805864465,0.4733900366324799,0.5436359865547773
0.6482784171292667,0.5286296725560504,0.8832643160485996
0.9978237484451475,0.48388476901837796,1.0744376290584619
0.5382259565483544,0.3706453316590276,0.6499915328103549
